Unique_ID, Collection(s), Published URL, Title, People and Organizations, Description, Language, Publisher, Date, Source, Subject, Format Genre, Accessibility Summary
neal_0726,Null,Null,Memorandum re May 24 PCAST Plenary Session Involving S&T and the Economy,"NEAL LANE, JOAN PORTER, HOLLY GWIN, David Shaw, John Young, Janet Yellen, Alan Greenspan, Porter (COC), Romer, Dineen (COSEPUP), Atkinson (New Economy Index), Gene Sperling, George Frampton, Norm Augustine, Peter Raven, Secretary Slater, Secretary Albright, John Holdren, Duncan, Rosina, Shirley Malcom, Chuck Vest, David Hamburg, Rodin, Deutch, Raven, Weldon, AAAS, Council on Competitiveness, PPI Institute","This memorandum discusses the upcoming PCAST plenary session on May 24, 1999, focusing on the contribution of Science and Technology to the economy. It outlines the goals of the session, potential speakers, and talking points for calls to David Shaw and John Young to gather advice and secure participation, specifically regarding Alan Greenspan's involvement and suggestions for speakers on new measures of economic productivity.",en,PRESIDENT'S COMMITTEE OF ADVISORS ON SCIENCE AND TECHNOLOGY,1999-04-13,Null,"Science and Technology, Economy, PCAST Plenary Session, Economic Productivity, Government University Partnership",Memorandum,Null
neal_0728,Null,Null,Dead Sham,Mr. Frenzy,"assessment of issues, social, economic aspects. — best for republics",Null,Null,4/16/99,Null,Null,Null,Null
neal_0727,Null,Null,"PCAST Meeting Agenda - May 24, 1999","Neal Lane, Holly Gwin, Joan Porter, Frampton, Sperling, Slater, Duncan, Rosina, Holdren, Vest, Rodin, Sybil, Artie, Alan Greenspan, Atkinson, Court, Dinneen, Porter, Stern, Paul Romer, Robert Berdahl, L.D. De Simone, John Glenn, George Campbell, Ronnie Dennis, Irving Wladawsky-Berger, Ian Barbour, Harold Shapiro, Ruth Faden, LeRoy Walters, Meslin, Levinson, National Action Council on Minority Education, Inc., IBM, PITAC, Council on Competiveness","Draft agenda for the PCAST meeting on May 24, 1999, including breakfast, panels, lunch, plenary session, panel reports, AD reports, rollout of International Energy R&D Report, special presentation on Research Misconduct, and a session highlighting the New Economy with speakers on economics, education, IT and values, and oldest and dearest values. Includes public comment and adjournment.",en,PCAST,1999-05-24,Null,"Science and Technology Policy, Economics, Education, Information Technology, Ethics",Agenda,Null
neal_0729,Null,Null,Tentative Outline for February 2000 PCAST Meeting,"Rita Colwell, Al Teich, Jack Lew, John Podesta, Duncan, Artie, Lori, Gene Sperling, NSF, AD, NSTC","Tentative outline for the February 2000 PCAST meeting, including congressional visits, plenary sessions on budget and workforce issues, and panel meetings.",en,Null,1/18/00,Null,"PCAST meeting, budget, workforce, education, science and technology policy",Outline,Null
neal_0730,Null,Null,"John Vons, Stone Tobs (Brock), Larry Wilson, Scott McNeely, John Davis, Stone Sprinkles, Gary Evans",Null,Null,Null,Null,Null,Null,Null,Null,Null
neal_0731,Null,Null,Talking Points for Phone Call with John Young 1/19/00,"John Young, Podesta, Sperling, Jack Lew, Duncan Moore, Artie Bienenstock, Judy Sunley, Trish McNeil, David Pierce, Mark Milliron, Fred Humphreys, NSF, ED, American Association of Community Colleges, League for Innovation in Community Colleges, FAMU","Talking points for a phone call regarding a proposed agenda for a February meeting, discussing connections between PCAST and the President's economic team, congressional visits, action plans for initiatives, technical workforce issues, and potential presentations for the plenary.",English,Null,1/18/00,Null,"PCAST, Economic Team, Congressional Visits, R&D Investments, Technical Workforce, Community Colleges, Budget Request, Security Panel, Environment Panel, Education Panel",Talking points,Null
neal_0732,Null,Null,FACSIMILE TRANSMITTAL SHEET,"Neal Lane, John A. Young, OSTP, Podesta, Sperling, Martin Baily, Jack Liu, National Park Service",The document is a facsimile transmittal sheet with a cover letter discussing the agenda for a PCAST meeting and initiatives to support R&D budget growth.,en,Null,12/17/99,Null,"PCAST meeting agenda, R&D budget growth",Facsimile,Null
neal_0733,Null,Null,PCAST GPRA Review,"['John Young', 'Charles Vest', 'Lilian Wu', 'Duncan Moore', 'N. George', 'Diana MacArthur', 'OSTP', 'Neil Lane', 'PCAST', 'Congress', 'Universities', 'Industry']","Diana MacArthur responds to a request from OSTP staff for comments on a draft letter to Neil Lane about PCAST's GPRA assessment. She expresses discomfort with the process and believes the review requires further work and the letter needs revision. She highlights concerns about the letter's focus on the survey, the low response rate, the questionable value of comparing 1999 to 1998, and the need to improve interactions with industry. She concludes that the letter is too positive given the incomplete review and survey results.",en,OSTP,2000-01-10,Null,"GPRA assessment, PCAST, OSTP, Survey, Feedback",Memo,Null
neal_0734,Null,Null,Tentative Agenda for February 2000 PCAST Meeting,"Rita Colwell, Jack Lew, Al Teich, John Podesta, Artie, David Pierce, American Association of Community Colleges, Patricia McNeil, Lori, Judy Sunley, NSF, Gene Sperling","This document is a tentative agenda for the February 2000 PCAST meeting, including sessions on budget presentations, workforce presentations, and panel reports. Guests include Rita Colwell, Jack Lew, and Gene Sperling.",en,PCAST,2/1//00,OCR output,"Meeting Agenda, Budget, Workforce, Community Colleges",Agenda,Null
neal_0740,Null,Null,PCAST Meeting Draft Agenda,"PCAST, NutriSee Panel, PNGV, PATH, Holden, Raven, Hackman, Weldon","Draft agenda for the PCAST meeting on May 18-19, 2000, including panel meetings, plenary sessions, and discussions on topics such as national security, PNGV, PATH, and minority serving colleges and universities.",en,PCAST,2000-05-18,OCR document,"Meeting agenda, science and technology, national security, education",Agenda,Null
neal_0739,Null,Null,Lotus cc:Mail for JOHN YOUNG,"['JOHN YOUNG', 'DUNCAN MOORE', 'Neal Lane', 'PCAST', 'Diana MacArthur', 'Charles Vest', 'Lilian Wu', 'John A Young', ""President's Committee of Advisors on Science and Technology"", 'Dwight D. Eisenhower Executive Office Building', 'Office of Science and Technology Policy']","Letter from John Young, Chair of the PCAST panel, to Neal Lane, Adviser to the President for Science and Technology, submitting findings and recommendations regarding the Office of Science and Technology Policy's performance in meeting its FY 1999 goals based on a survey. The letter highlights areas where OSTP received favorable scores and areas needing improvement, along with specific recommendations.",en,Null,12/21/99,Null,"Science and Technology Policy, Government Performance and Results Act (GPRA), OSTP Assessment",Letter,Null
neal_0735,Null,Null,Null,"Neal Lane, James W. Moorman, Fred Anderson, Peter Karen, Cliff, Holly, Cadwalader, Wickersham & Taft, Robert Woods Johnson Foundation, NRC's Commission on Life Sciences, Board of Environmental Studies and Toxicology, National Academy of Sciences, Animal Legal Defense Fund","A letter from James W. Moorman to Dr. Neal Lane discussing the need for a citizen organization to support science and combat the campaign to legitimize ""creation science."" Moorman suggests establishing a large citizens group with a foundation grant and dedicated leader. He also mentions Fred Anderson's involvement with science policy issues and his discussion with The Robert Woods Johnson Foundation about a similar concept. The letter concludes with an offer to discuss the idea further.",en,"Cadwalader, Wickersham & Taft",1999-12-23,Null,"Science, Creation Science, Science Education, Science Policy",Letter,Null
neal_0736,Null,Null,"Agenda for Phone Conversation with Neal Lane January 31, 2000","Neal Lane, John Young, PCAST, OMB, Cheryl Shavers, Ray Kammer, NIST, Norm, Secretary Daley, NSC, Dick Clarke, Doug Sabo, Information Technology Association of America, Jerry Epstein, AT&T, Cisco, IBM, Microsoft, Bill Wulf, National Academy of Engineering, Dr. Gerald Epstein, Commerce Department's Critical Infrastructure Assurance Office","Agenda and talking points for a phone conversation with Neal Lane regarding the Institute for Information Infrastructure Protection (I3P). Topics include the status of the proposal, private sector reaction, and next steps involving PCAST.",en,Null,2000-01-31,Null,"Institute for Information Infrastructure Protection, Cybersecurity, R&D, Government, Private Sector Collaboration",Agenda,Null
neal_0737,Null,Null,Possible members of the PCAST Task Force,"Howard Schmidt (Microsoft), David Nagel (AT&T), Gordy Bendick (AT&T), Jeff Jaffe (IBM), Christine Hemrick (CISCO), Tom Haigh (Secure Computing), Harris Miller (ITAA), Doug Sabo (ITAA), Gene Spafford (Purdue University), Debbie Frinckhe (University of Idaho), Art Money (DoD), David Fischer (GSA), John Young, Neal Lane, NIST, National Security Agency, NSF, DARPA, OSTP, NSC, OMB","This document outlines potential members for the PCAST Task Force from corporate, academic, and government sectors, focusing on individuals with expertise in information security and R&D. It also discusses the involvement of key federal agencies and officials in the Institute for Information Infrastructure Protection.",English,Null,"January 31, 2000",OCR extraction,"Information Security, PCAST Task Force, Institute for Information Infrastructure Protection",Report,Null
neal_0741,Null,Null,Talking Points for Neal Lane call to John Young,"Neal Lane, John Young, Al Gore, Mary Good, John McTague, Duncan Moore, Larry Papay, Maxine Savitz, Earl Richardson, Bill Richardson, John Holdren, Big-3 VPs, Ford, OSTP, Bechtel, AlliedSignal, Morgan State University",Talking points for a call regarding the May 18/19 PCAST meeting. The agenda includes plenary sessions on public-private partnerships and minority serving educational institutions.,en,Null,"April 20, 2000",Null,"Public-Private Partnerships, Minority Serving Educational Institutions, Energy Research and Development, International Cooperation, Science and Math Education",Talking Points,Null
neal_0742,Null,Null,DRAFT PCAST Agenda,"Neal Lane, John Young, Rita Colwell, James Baker, Mortimer Downey, Jacques Gansler, Frank Loy, Madeleine Albright, Norman Mineta, Jack Gibbons, Gerald Hane, Jeffrey Sachs, Bob Watson, Peggy Hamburg, Miley Gonzalez, Motorola, Citibank, Lucent, Ford, Cisco, TI, Russell Moy, National Science Foundation, NOAA, DOT, DOD, DOS, Harvard University, World Bank","Agenda for the PCAST (President's Council of Advisors on Science and Technology) meeting on September 14, 2000, including NSTC Review, panel discussions on science and technology capacity building, and international affairs.",en,PCAST,2000-09-14,Null,"Science and Technology, International Affairs, NSTC, Capacity Building",Agenda,Null
neal_0743,Null,Null,Talking Points for Neal Lane call to John Young,"Neal Lane, John Young, Rita Colwell, Ruth Kirschstein, Frank Loy, Mort Downey, James Baker, Jacques Gansler, Secretary Albright, Secretary Designate Mineta, Jack Gibbons, Jeffrey Sachs, Bob Watson, Peggy Hamburg, Miley Gonzalez, Cisco, IBM, Metamor, Oracle, Satyam, Motorola, Microsoft, Novartis, Harvard University, World Bank, HHS, USDA, PCAST, NSTC, POTUS, IIIT","Talking points for a call regarding the September 14 PCAST meeting and the NSTC process. Agenda includes a closed session to review the NSTC process and activities, and a public session on S&T and international affairs. Objectives include ensuring NSTC continuation and a PCAST letter report to POTUS. The meeting will evaluate NSTC accomplishments and discuss foreign assistance through S&T capacity building abroad.",en,Null,2000-07-20,Null,"Science and Technology, International Affairs, Foreign Assistance, Capacity Building, Government, PCAST, NSTC",Talking Points,Null
neal_0744,Null,Null,My Stem Richelle,"Jerry Epstein, Richelle, Jacks John, Gregg, Chari, R - NH, JL","Notes about attempts to get something done, pressure needed between now and September.",English,Null,7-19-00,Null,Null,Notes,Null
neal_personal_0430,"['NSTC National Science and Technology', ""PCAST President's Committee of Advisors on Science and Technology""]",Null,TRANSPORTATION STRATEGIC RESEARCH PLAN,"['Noal Lane', 'Joan P. Porter', 'Holly Swin', 'Colleen Hartman', 'Duncan Moore', 'Fort Downey', 'Mortimer L. Downen', 'Fenton Carey', 'Spence M. Armstrong', 'Sam Armstrong', 'Gary Bachula', 'Peter Jack Basso', 'Thomas D. Collinsworth', 'Eugene A. Conti, Jr.', 'Michael Deich', 'David M. Gardiner', 'Thomas J. Gross', 'Elbert J. Marsh', 'Richard R. John', 'Kelley C. Coyner', 'Jane F. Garvey', 'Clyde J. Hart, Jr.', 'Gordon J. Linton', 'James M. Loy', 'Ricardo Martinez', 'Jolene M. Molitoris', 'Ashish Sen', 'Ken Wykle', 'National Science Foundation', 'RAND corporation', 'US Department of Transportation', 'Federal Aviation Administration', 'US Coast Guard', 'Federal Highway Administration', 'Federal Railroad Administration', 'Federal Transit Administration', 'Maritime Administration', 'National Highway Traffic Safety Administration', 'Research and Special Programs Administration', 'Environmental Protection Agency', 'National Aeronautics and Space Administration', 'Bureau of Transportation Statistics', 'National Weather Service', 'Department of Defense', 'Defense Advanced Research Project Agency', 'Department of Energy', 'National Institute for Standards and Technology', 'National Fuel Cell Alliance', 'Public Private Partnerships']","This document is the Transportation Strategic Research Plan by the NSTC National Science and Technology. It covers transportation-related enabling research being conducted by Federal agencies. The plan is based on the Transportation Science and Technology Strategy and identifies six categories of enabling research: Human Performance and Behavior; Advanced Materials and Structures; Computer, Information, and Communication Systems; Energy, Propulsion, and Environmental Engineering; Sensing and Measurement; and Analysis, Modeling, Design, and Construction Tools.",English,National Science and Technology Council (NSTC),December 1998,OCR extraction,Transportation Research and Development,Report,Null
ghwb_0616,Null,Null,WHITE HOUSE STAFFING MEMORANDUM,"['VICE PRESIDENT', 'SUNUNU', 'SCOWCROFT', 'DARMAN', 'BATES', 'BREEDEN', 'CARD', 'CICCONI', 'DEMAREST', 'FITZWATER', 'GRAY', 'HAGIN', 'MCCLURE', 'NEWMAN', 'PORTER', 'STUDDERT', 'UNTERMEYER', 'OSTP', 'CLERK', 'James W. Cicconi']","Staffing memorandum regarding proposed executive order entitled ""PRESIDENT'S COUNCIL OF ADVISORS ON SCIENCE AND TECHNOLOGY"".",English,Null,08/30/89,Null,"PROPOSED EXECUTIVE ORDER ENTITLED ""PRESIDENT'S COUNCIL OF ADVISORS ON SCIENCE AND TECHNOLOGY""",Memorandum,Null
ghwb_0615,Null,Null,WHITE HOUSE STAFFING MEMORANDUM,"['VICE PRESIDENT', 'SUNUNU', 'SCOWCROFT', 'DARMAN', 'BATES', 'BREEDEN', 'CARD', 'CICCONI', 'DEMAREST', 'FITZWATER', 'GRAY', 'HAGIN', 'MCCLURE', 'NEWMAN', 'PORTER', 'STUDDERT', 'UNTERMEYER', 'OSTP', 'CLERK', 'Rob Partman', 'James W. Cicconi', 'Legislative Affairs']","Staffing memorandum regarding proposed executive order entitled ""President's Council of Advisors on Science and Technology"".",English,Null,08/30/89,Null,"PROPOSED EXECUTIVE ORDER ENTITLED ""PRESIDENT'S COUNCIL OF ADVISORS ON SCIENCE AND TECHNOLOGY""",Memorandum,Null
ghwb_0612,Null,Null,WHITE HOUSE STAFFING MEMORANDUM,"['VICE PRESIDENT', 'SUNUNU', 'SCOWCROFT', 'DARMAN', 'BATES', 'BREEDEN', 'CARD', 'CICCONI', 'DEMAREST', 'FITZWATER', 'GRAY', 'HAGIN', 'MCCLURE', 'NEWMAN', 'PORTER', 'STUDDERT', 'UNTERMEYER', 'OSTP', 'CLERK', 'James W. Cicconi']","Staffing memorandum regarding proposed executive order entitled ""PRESIDENT'S COUNCIL OF ADVISORS ON SCIENCE AND TECHNOLOGY"".",en,Null,08/30/89,Null,"PROPOSED EXECUTIVE ORDER ENTITLED ""PRESIDENT'S COUNCIL OF ADVISORS ON SCIENCE AND TECHNOLOGY""",Memorandum,Null
ghwb_0636,Null,Null,REPORT REQUEST FORM,"['Alicia K. Dustira, Ph.D.', ""President's Council of Advisors on Science and Technology"", 'Executive Office of the President', 'Office of Science and Technology Policy', 'Bush Library Staff']",This is a report request form for various reports published by the President's Council of Advisors on Science and Technology.,English,President's Council of Advisors on Science and Technology,Null,Null,"['Bioscience Revolution', 'High Performance Computing and Communications', 'Science and Technology', 'Megaprojects in the Sciences', 'Research-Intensive Universities', 'National Security', 'American Standard of Living']",Form,Null
ghwb_0614,Null,Null,Null,"Jan Naylor, Untermeyer office, Chase, Council of Advisor on Science & Technology",Null,Null,THE WHITE HOUSE WASHINGTON,9/18,Null,Null,Null,Null
ghwb_0637,Null,Null,WHITE HOUSE CORRESPONDENCE TRACKING WORKSHEET,"['Phil Brady', 'PRAST', 'Frances', 'Palmer Haukent', 'Paul Bradley', 'Jeff Holmhead', 'NLD', 'Damar Hawkins', 'PCAST', 'VICE PRESIDENT', 'HORNER', 'SUNUNU', 'MCCLURE', 'SCOWCROFT', 'PETERSMEYER', 'DARMAN', 'PORTER', 'BRADY', 'ROGICH', 'BROMLEY', 'SMITH', 'CARD', 'BOSKIN', 'DEMAREST', 'FITZWATER', 'GRAY', 'HOLIDAY']","This document is a White House correspondence tracking worksheet and staffing memorandum. It includes information about the date correspondence was received, the name of the correspondent, the subject of the correspondence, routing information, action codes, disposition codes, and comments. The staffing memorandum includes a date, subject, and a list of people to whom the memorandum is addressed.",en,WHITE HOUSE,1991-12-05,OCR extraction,"American standard of hiring, American standard of living","Tracking worksheet, Staffing memorandum",Null
ghwb_0673,Null,Null,Science Advisory Board,"Craig L. Fuller, Charles W. Greenleaf, Jr., James L.J. Nuzzon, Allan Bromley, Bernadeen Healey, David Packard, Hewlett-Packard, William Hittinger, RCA, Joshua Lederberg, The Rockefeller University, Thomas Lovejoy, The Smithsonian, Craig Black, L.A. Museum of Natural History, National Science Board, William O. Baker, Bell Laboratories, Edward E. David, President Nixon, Diane Terpeluk, Collamore",Memorandum discussing the formation of a Science Advisory Group to provide advice on scientific matters to the Vice President. Includes a list of potential members and their affiliations.,English,Office of the Vice President,1988-05-18,Null,"Science, Technology, Advisory Boards",Memorandum,Null
ghwb_0700,Null,Null,HE IS FORWARDING A COPY OF AN ARTICLE FROM THE ECONOMIST.,"MURRIN, Thomas J.; DUQUESNE UNIVERSITY; DR. D.A. BROMLEY; D. Allan Bromley; PCAST","Forwarding a copy of an article from The Economist, A SURVEY OF ASIA'S EMERGING ECONOMIES, Where tigers breed",Null,The Economist,12/04/91,Null,ASIA'S EMERGING ECONOMIES,Article,Null
ghwb_0702,Null,Null,RE: HER RESIGNATION FROM THE SCIENCE BOARD IN ORDER TO ACCEPT AN APPOINTMENT TO PCAST.,"GOOD, Mary L.; NATIONAL SCIENCE BOARD; PRESIDENT BUSH; D. Allan Bromley; PCAST; Walter Massey; Tom Ubois",Mary L. Good's resignation from the National Science Board to accept an appointment to PCAST.,en,NATIONAL SCIENCE BOARD,11/13/91,Document Control,Resignation; Science and Technology; PCAST,Correspondence,Null
ghwb_0701,['PCAST'],Null,Document Control,"['Thomas J. Murrin', 'DUQUESNE UNIVERSITY', 'DR. D.A. BROMLEY', 'D. Allan Bromley', 'President George Bush', 'U. S. Senate', 'Department of Commerce', 'Secretary Mosbacher', 'Vice President Quayle', 'NASA', 'Westinghouse Electric Corporation', 'Motorola', 'Duquesne Light Company', 'Fordham University', 'Dee Coyne']","Thomas J. Murrin biography and photos provided to Dr. Bromley. Murrin's involvement with various organizations and his career highlights are detailed, including his time at Westinghouse Electric Corporation and the Department of Commerce. Mentions his appointment to PCAST and other advisory roles.",English,OSTP,11/22/91,Null,"['Biography', 'Government', 'Business', 'Science', 'Technology']",Information,Null
ghwb_0703,Null,Null,Report to the President,"LIKINS, Peter: LEHIGH UNIVERSITY, DR. D.A. BROMLEY, Charles Drake, Tom Ratchford, Heter Wiens, PCAST Panel on Education and Human Resources, MacArthur Foundation, Pew Charitable Trusts, National Council of Teachers of Mathematics, National Research Council, National Education Goals Panel, NSF Young Scholars Program","The PCAST report to the president suggests persuading the president to go beyond meeting the national education goals to meet the nation's requirements for scientists, mathematicians, engineers, and technologists. The report discusses the importance of talent and effort in learning and proposes a two-stage process: meeting the challenges of basic education in science and mathematics for everyone and nurturing the talents of children with special aptitudes for science and mathematics.",English,Lehigh University,11/05/91,Null,"Education, Science, Mathematics, Technology, PCAST, National Education Goals",Memorandum,Null
ghwb_0706,Null,Null,Letter Regarding Trip to Mexico and Brazil,"D.A. Bromley, Orrin Hatch, D. Allan Bromley, Thomas E. Lovejoy, Smithsonian Institution, United States Senate, 840 Grady",This document contains a letter from Orrin Hatch regarding a recent trip to Mexico and Brazil. Lovejoy raises the possibility of an Amazon visit.,en,Null,10/25/91,Null,"Mexico, Brazil, Amazon Visit",Letter,Null
ghwb_0709,Null,Null,Document Control,"['MOLLOY, Meghan E.', 'DR. D.A. BROMLEY', 'Secretary Mosbacher', 'DR. ROBERT WHITE', 'D. Allan Bromley', 'Nancy Dinse', 'U.S. DEPARTMENT OF COMMERCE', 'PCAST', ""President's Council of Advisors on Science and Technology"", 'The White House', 'Technology Administration']","Secretary Mosbacher cannot attend the PCAST meeting scheduled for 10/11/91. However Dr. Robert White, Under Secretary for the Technology Administration would be able to attend instead.",en,U.S. DEPARTMENT OF COMMERCE,10/04/91,Null,Science and Technology,Letter,Null
ghwb_0710,Null,Null,Correspondence Tracking,"POWELL, Colin L.: CHAIRMAN OF THE JOINT CHIEFS OF STAFF, DR. D.A. BROMLEY, D. Allan Bromley, PCAST",Colin L. Powell declines an invitation to address the PCAST meeting on September 27 due to previous commitments.,English,CHAIRMAN OF THE JOINT CHIEFS OF STAFF,09/23/91,OCR document,Invitation to address the PCAST meeting on September 27,Correspondence,Null
ghwb_0711,Null,Null,REQUEST FOR ASSISTANCE IN OBTAINING A SPEAKER FOR THEIR CHAPTER FROM PCAST.,"Bill Gomora, SIGMA XI, D.A. Bromley, PCAST",Bill Gomora from SIGMA XI requests assistance from Dr. D.A. Bromley in obtaining a speaker for their chapter from PCAST for an inter-disciplinary science seminar.,English,SIGMA XI,09/15/91,OCR document,"Science Seminars, Speakers, Science and Technology",Letter,Null
ghwb_0714,PCAST,Null,Correspondence from Mary L. Good to D. Allan Bromley regarding PCAST appointment and meeting schedule.,"Mary L. Good, Allied-Signal, D. Allan Bromley, PCAST, National Science Board, Mr. Bossidy, A. Belzer, L. Bossidy",Mary L. Good informs D. Allan Bromley of her upcoming appointment to PCAST and her intention to resign from the National Science Board. She will attend the PCAST dinner on September 12 and a half-day session on September 13.,English,Allied-Signal,1991-09-03,OCR text,"PCAST appointment, meeting schedule",Letter,Null
ghwb_0715,['PCAST'],Null,HE IS DELIGHTED TO SERVE AS AN EXPERT ASSISTING THE PCAST PANEL ON HIGH PERFORMANCE COMPUTING AND COMMUNICATIONS.,"['KENNEDY, Ken', 'RICE UNIVERSITY', 'DR. D.A. BROMLEY', 'D. Allan Bromley', 'PHYSICAL SCIENCES', 'PCAST', 'ADMINISTRATION', 'Gene Wong', ""President's Council of Advisers on Science and Technology"", 'Noah Harding Professor']",Ken Kennedy from Rice University is delighted to serve as an expert assisting the PCAST Panel on High Performance Computing and Communications. He appreciates the efforts of Dr. D. Allan Bromley and Gene Wong in forming the panel and is satisfied with the resolution of the conflict of interest issue.,en,OSTP,08/27/91,Null,High Performance Computing and Communications,Correspondence,Null
ghwb_0716,Null,Null,"A SHORT REPORT ON THE STATUS AND PROGRESS OF THE PCAST PANELS ON HIGH PERFORMANCE COMPUTING AND COMMUNICATIONS AND SCIENCE, TECHNOLOGY AND NATIONAL SECURITY.","BUCHSBAUM, S.J.: AT&T, DR. D.A. BROMLEY, D. Allan Bromley, PCAST, Brent Scowcroft, Dick Cheney, Don Atwood, Colin Powell, Jim Watkins, Bobby Inman","Short report on the status and progress of the PCAST panels on High Performance Computing and Communications (HPCC) and Science, Technology and National Security (STNS).",English,AT&T Bell Laboratories,08/26/91,OCR document,"High Performance Computing and Communications, Science, Technology and National Security",Report,Null
ghwb_0717,['PCAST'],Null,NOTICE THAT HE WILL NOT BE IN ATTENDANCE SEPTEMBER 12 AND 13.,"['Thomas J. Murrin', 'DUQUESNE UNIVERSITY', 'D.A. BROMLEY', 'D. Allan Bromley', 'PCAST']",Thomas J. Murrin informs D. Allan Bromley that he will not be able to attend the session on September 12 and 13.,English,DUQUESNE UNIVERSITY,08/20/91,OCR document,Attendance at session on September 12 and 13,Letter,Null
ghwb_0718,Null,Null,RECOMMENDATION OF CRAIG FIELDS FOR PCAST.,"MCCORMICK, Richard; THE WOODROW WILSON CENTER; DR. D.A. BROMLEY; D. Allan Bromley; PCAST; Craig Fields; DARPA",Richard McCormack from The Woodrow Wilson Center recommends Craig Fields for PCAST to Dr. D.A. Bromley. He suggests Fields can provide valuable insights on U.S. competitiveness issues and help the President prepare for debates.,English,THE WOODROW WILSON CENTER,08/09/91,Null,PCAST; U.S. competitiveness,Letter,Null
ghwb_0719,Null,Null,THE PCAST PANEL ON EDUCATION AND HUMAN RESOURCES.,"LIKINS, Peter: LEHIGH UNIVERSITY, DR. D.A. BROMLEY, D. Allan Bromley, PCAST, Dr. Julian Stanley, Johns Hopkins University, Dr. Paul Sally, University of Chicago Department of Mathematics, Dr. Stephanie Marshall, Illinois Mathematics and Science Academy","Memorandum regarding the PCAST Panel on Education and Human Resources meeting on 13 September to discuss strategies for developing the potential of American youth in science, mathematics, and engineering. The panel will receive testimony from three experts.",English,OSTP,08/07/91,Correspondence,"Education, Human Resources, Science, Mathematics, Engineering, PCAST",Memorandum,Null
ghwb_0720,Null,Null,"RE: A DISCUSSION WITH ARTURO GOMEZ-POMPA CONERNING
THE VENUE FOR THE MEETING.","['LOVEJOY, Thomas', 'SMITHSONIAN INSTITUTE', 'DR. D.A. BROMLEY', 'Arturo Gomez-Pompa', 'D. Allan Bromley']",Thomas Lovejoy of the Smithsonian Institute writes to Dr. D.A. Bromley regarding a discussion with Arturo Gomez-Pompa concerning the venue for the meeting. Artus contacted Lovejoy at home on a Sunday evening and Lovejoy agreed that they could provide the venue for the meeting. There may be an important role for the Smithsonian beyond providing the venue.,Null,SMITHSONIAN INSTITUTION,08/05/91,Null,VENUE FOR THE MEETING,CORRESPONDENCE,Null
ghwb_0721,['UC MEXUS'],Null,United States-Mexico Binational Science Foundation: A Summary of Its Status and a Proposal for Action,"['ARTURO GOMEZ-POMPA', 'DR. THOMAS LOVEJOY', 'SMITHSONIAN INSTITUTION', 'Congressman George Brown', 'President Salinas', 'Dr. Guillermo Soberón', 'National Academies of Science', 'University of California Consortium on Mexico and the United States (UC MEXUS)', 'Ford Foundation', 'MacArthur Foundation', 'Hughes Foundation', 'Carnegie Foundation', 'Mexican Academies of Sciences and Medicine', 'Dr. Peter Raven']","This document discusses the status of the United States-Mexico Binational Science Foundation and proposes a renewed effort to establish it, focusing on global environmental change. It highlights the importance of the initiative, potential benefits, and suggests a meeting in Washington, D.C. to secure funding and support.",English,"UC MEXUS, University of California Consortium on Mexico & the United States","July 19, 1991",Null,"['United States-Mexico Binational Science Foundation', 'Global Environmental Change', 'Scientific Research', 'International Relations', 'Science Policy']",Report,Null
ghwb_0722,Null,Null,LETTER TO THOMAS LOVEJOY THANKING HIM FOR EVERYTHING REGARDING THE FIRST MEETING.,"DELAND, Michael R.: CEQ, DR. D.A. BROMLEY, Thomas Lovejoy, Katey Moran, Barbara Spraggins, Ted Anderson, PCAST","Letter from Michael R. Deland to Thomas Lovejoy thanking him for his contributions to the first meeting of the President's Commission on Environmental Quality. Deland expresses appreciation for the setting, dinner, and the ""Blue Planet"" film. He also thanks Katey Moran, Barbara Spraggins, and Ted Anderson for their logistical support and suggests Lovejoy as a liaison between the Commission and PCAST.",English,EXECUTIVE OFFICE OF THE PRESIDENT COUNCIL ON ENVIRONMENTAL QUALITY,07/29/91,OCR document,"Environmental Quality, President's Commission, Inaugural Meeting, Appreciation",Letter,Null
ghwb_0723,Null,Null,CORRESPONDENCE TRACKING,"MURRIN, Thomas J.: DUQUESNE UNIVERSITY, DR. D.A. BROMLEY, D. Allan Bromley, Charles Herzfeld, Ken Yale, Thomas Welch",Thomas J. Murrin of Duquesne University informs D.A. Bromley that he is unable to attend the 08/05-06/91 PCAST meeting and has questions regarding his clearance paperwork.,English,DUQUESNE UNIVERSITY,07/26/91,OCR Text,"PCAST Meeting, Clearance Paperwork",Correspondence,Null
ghwb_0725,['PCAST'],Null,CORRESPONDENCE TRACKING,"['AUGUSTINE, Norman R.', 'MARTIN MARIETTA CORPORATION', 'D.A. BROMLEY', 'D. Allan Bromley', 'Sol Buchsbaum', 'John S. Foster, Jr.', 'Charles Hertzfeld', 'PCAST', 'Charles Herzfeld']","Norman R. Augustine of Martin Marietta Corporation informs Dr. D.A. Bromley that he is unable to attend the first meeting of the PCAST Panel on Science, Technology and National Security and offers to send an observer in his place.",en,MARTIN MARIETTA CORPORATION,1991-07-26,Null,"Science, Technology, and National Security",Letter,Null
