Unique_ID, Collection(s), Published URL, Title, People and Organizations, Description, Language, Publisher, Date, Source, Subject, Format Genre, Accessibility Summary
pcast0012,Null,www.whitehouse.gov/ostp/pcast,"Engage to Excel: Producing One Million Additional College Graduates with Degrees in Science, Technology, Engineering, and Mathematics","['Executive Office of the President', ""President's Council of Advisors on Science and Technology"", 'John P. Holdren', 'William Press', 'Rosina Bierbaum', 'Christine Cassel', 'Christopher Chyba', 'S. James Gates, Jr.', 'Mark Gorenberg', 'Eric Lander', 'Maxine Savitz', 'Shirley Ann Jackson', 'Richard C. Levin', 'Chad Mirkin', 'Mario Molina', 'Ernest J. Moniz', 'Craig Mundie', 'Ed Penhoet', 'Barbara Schaal', 'Eric Schmidt', 'Daniel Schrag', 'David E. Shaw', 'Ahmed Zewail', 'Deborah Stine', 'Danielle Evers', 'Amber Hartman Scholz', 'President Barack Obama', 'Science Writer', 'Steve Olson', 'Donna Gerardi Riordan', 'Candace Thille', 'Joseph G. Altonji', 'Peter Bruns', 'Carol Christ', 'Isaac Crumbly', 'Emily DeRocco', 'Brian K. Fitzgerald', 'Neal Lane', 'Tom Luce', 'Judy Miner', 'Suzanne Ortega', 'Calvin Phelps', 'Dan Schwartz']","This is a report to the President regarding STEM education, specifically focusing on producing one million additional college graduates with degrees in science, technology, engineering, and mathematics.",en,Executive Office of the President; President's Council of Advisors on Science and Technology,Feb-12,Executive Office of the President,"Science, Technology, Engineering, Mathematics Education, STEM Education",report,Null
pcast0013,Null,www.whitehouse.gov/ostp/pcast,"REPORT TO THE PRESIDENT ON PROPELLING INNOVATION IN DRUG DISCOVERY, DEVELOPMENT, AND EVALUATION","Executive Office of the President, President's Council of Advisors on Science and Technology, John P. Holdren, William Press, Rosina Bierbaum, Christine Cassel, Christopher Chyba, Eric Lander, Maxine Savitz, S. James Gates, Jr., Mark Gorenberg, Shirley Ann Jackson, Richard C. Levin, Chad Mirkin, Mario Molina, Ernest J. Moniz, Craig Mundie, Ed Penhoet, Deborah Stine, Amber Hartman Scholz, Barbara Schaal, Eric Schmidt, Daniel Schrag, David E. Shaw, Ahmed Zewail, Danielle Evers, President Barack Obama, Jeff Allen, Jerry Avorn, David Beier, Rob Califf, Mikael Dolsten, Laura Esserman, Ruth R. Faden, Mark Fishman, Alan Garber, Garret A. FitzGerald, Kathy Giusti, Gigi Hirsch, Charles Homcy, Peter Barton Hutt, Steven Jacobsen, John C. Lechleiter, Freda C. Lewis-Hall, Clive Meanwell, Kenneth Oye, Ed Pezalla, Frank J. Sasinowski, Vicki Sato, Richard L. Schilsky, Stephen A. Sherwin, David Singer, Moncef Slaoui, Henry A. Solomon, Sean Tunis, Doug Williams, Elias Zerhouni, Sandra L. Kweder, Amy P. Patterson, Michael Stebbins, Vicki L. Seyfert-Margolis, Janet Woodcock, Bina Venkataraman","Report to the President on Propelling Innovation in Drug Discovery, Development, and Evaluation. Report by the President's Council of Advisors on Science and Technology.",English,"Executive Office of the President, President's Council of Advisors on Science and Technology",Sep-12,Null,"Drug Discovery, Drug Development, Drug Evaluation, Innovation, Science, Technology, Health, Biomedical Research, Regulatory Policy",Report,Null
pcast0014,Null,www.whitehouse.gov/ostp/pcast,REPORT TO THE PRESIDENT REALIZING THE FULL POTENTIAL OF GOVERNMENT-HELD SPECTRUM TO SPUR ECONOMIC GROWTH,"['Executive Office of the President', ""President's Council of Advisors on Science and Technology (PCAST)"", 'President Barack Obama', 'The White House', 'John P. Holdren', 'William Press', 'Rosina Bierbaum', 'Christine Cassel', 'Christopher Chyba', 'S. James Gates, Jr.', 'Mark Gorenberg', 'Shirley Ann Jackson', 'Eric Lander', 'Richard C. Levin', 'Chad Mirkin', 'Mario Molina', 'Ernest J. Moniz', 'Craig Mundie', 'Ed Penhoet', 'Barbara Schaal', 'Eric Schmidt', 'Daniel Schrag', 'David E. Shaw', 'Maxine Savitz', 'Ahmed Zewail', 'Deborah Stine', 'Amber Hartman Scholz', 'Daniela Evers', 'S. S. Jones', 'Cisco', 'OECD', 'GSMA/Machina Research', 'Takai, T. (DOD)', 'NTIA', 'FCC', 'GAO', 'Ofcom', 'Motorola', 'Apple', 'Google', 'NITRD', 'Small Cell Forum', 'Alfred Mann Foundation', 'Utilities Telecom Council', 'U.S. Department of State', 'Ben Buchanan', 'Teresa Meng', 'Jeff Reed', 'Dennis Roberson', 'Gregory Rosston', 'Pierre de Vries', 'Kathleen Wallman', 'Tom Wheeler', 'Thomas Power', 'David Lindley', 'John Leibovitz', 'Douglas Sicker', 'Interdepartment Radio Advisory Committee (IRAC)', 'Yochai Benkler', 'Jennifer Bernhard', 'Vanu Bose', 'Michael Calabrese', 'Dale Hatfield', 'Michael Katz', 'Paul Kolodzy', 'William Lehr', 'Jon Levin', 'David Liddle', 'Preston Marshall', 'J.D. McCreary', 'Mark McHenry', 'Milo Medin', 'Toll Professor of Physics', 'Reid Weaver Dennis Professor of Electrical Engineering', 'Willis G. Worcester Professor of Electrical and Computer Engineering', 'Senior Adjunct Fellow', 'Managing Director', 'Managing Director\nCore Capital', 'The Big Roads', 'An Assessment of the Near-Term Viability of Accommodating Wireless Broadband Systems', 'Second Interim Progress Report on the Ten-Year Plan and Timetable', 'Middle Class Tax Relief and Job Creation Act of 2012', 'FCC Technical Advisory Council', 'Alfred Mann Foundation', 'Transitioning to the new spectrum architecture described in this report also implies a transformation of the way that spectrum use yields Federal revenue', 'In the past few decades, the two models for giving private users spectrum access—long-term licensed and short-term unlicensed—have been undeniably successful', 'A crucial element of the spectrum policy that this report proposes is that it must create the conditions that will foster a vibrant marketplace that can accommodate the widest range of users, from initial venture-funded startups to established service providers', 'As this report has emphasized, we do not expect that there will be significant future net revenues from the clearing of Federal spectrum.', 'The Utility Spectrum Crisis: A Critical Need to Enable Smart Grids', 'The President establish an advisory mechanism, similar to the Advanced Manufacturing Partnership (AMP) Steering Committee', 'In technology sectors, the first movers capture the bulk of the lifetime profits and those profits fund the development of continuing leadership. The United States is at a crossroads in spectrum; changes in technologies and policies are inevitable. 2012 is a critical year. The Nation must start to change course now to reap the full economic benefits of Federal spectrum.', ""The President issue an Executive Order to prioritize 1,000 MHz of Federal spectrum for review and implementation to create the Nation's first shared-use spectrum superhighways. The recommendations in this PCAST report are intended to provide a foundation for that goal or to institutionalize it as a model start of the next era for spectrum."", 'Chief Executive of Ofcom', 'The most important objective of any economic or regulatory process is to increase value over all.']",The report discusses strategies for the U.S. government to share underutilized spectrum to spur economic growth. It emphasizes the importance of maximizing access to spectrum and creating a market that can accommodate a range of users. The report also explores ways to enhance commercial access to spectrum while ensuring the protection of Federal operations from interference.,en,Executive Office of the President President's Council of Advisors on Science and Technology,Jul-12,Null,"Spectrum Management, Economic Growth, Wireless Technology",Report,Null
pcast0015,Null,www.whitehouse.gov/ostp/pcast,TRANSFORMATION AND OPPORTUNITY: THE FUTURE OF THE U.S. RESEARCH ENTERPRISE,"['Executive Office of the President', ""President's Council of Advisors on Science and Technology"", 'John P. Holdren', 'William Press', 'Rosina Bierbaum', 'Christine Cassel', 'Christopher Chyba', 'Eric Lander', 'Maxine Savitz', 'S. James Gates, Jr.', 'Mark Gorenberg', 'Shirley Ann Jackson', 'Richard C. Levin', 'Chad Mirkin', 'Mario Molina', 'Ernest J. Moniz', 'Craig Mundie', 'Ed Penhoet', 'Deborah Stine', 'Barbara Schaal', 'Eric Schmidt', 'Daniel Schrag', 'David E. Shaw', 'Ahmed Zewail', 'Amber Hartman Scholz', 'Danielle Evers', 'President Barack Obama', 'The White House', 'AAU-APLU-COGR', 'National Science Foundation (NSF)', 'Department of Energy (DOE)', 'National Institutes of Health (NIH)', 'National Aeronautics and Space Administration (NASA)', 'U.S. Department of Agriculture (USDA)', 'National Oceanic and Atmospheric Administration (NOAA)', 'DARPA', 'OMB', 'OSTP', 'Robert Solow', 'Pew Research Center', 'Kenneth Arrow', 'Griliches', 'Vannevar Bush', 'Harry Truman', 'Justin Smith Morrill', 'Bell Labs', 'RCA Labs', 'Xerox PARC', 'South Korea', 'Japan', 'Switzerland', 'Israel', 'Taiwan', 'EU-27', 'China', 'Alcatel-Lucent', 'Sarnoff Corporation', 'The Times of London', 'Association of University Technology Managers (AUTM)', 'California Institute of Technology (Caltech)', 'Goodyear', 'Sandia National Laboratories', 'Chevron', 'Los Alamos National Laboratory', 'Proctor & Gamble (P&G)', 'IBM', 'SignalDemand', 'ConAgra Mills', 'CERN', 'University of California, Berkeley', 'University Wisconsin', 'Oracle', 'Columbia', 'Stanford', 'Hughes', 'State University of New York (SUNY)', 'Binghamton', 'MIT', 'Lawrence Berkeley National Laboratory', 'National Advisory Committee for Aeronautics (NACA)', 'Justinian College', 'CERN', 'Google', 'U of Utah', 'Georgia Institute of Technology (Georgia Tech)', 'University of Kansas', 'Boston University', 'University of Vermont', 'University of Southern California', 'World War 2', 'University of California San Diego’s Jacobs School of Engineering', 'Justin Smith Morrill', 'Vermont', 'Massachusets Institue of Technology (MIT)', 'Ransdell Act', 'Morrill Act of 1862', 'Morrill Act of 1890', 'Harry Truman', 'Land Grant College', 'The Energy Biosciences Institute (EBI)', 'Lawrence Berkeley National Laboratory', 'The University of Illinois at Urbana-Champaign', 'British Petroleum (BP)', 'Semiconductor Industry Association (SIA)', 'Semiconductor Research Corporation (SRC)', 'Advanced Research Projects Agency-Energy (ARPA-E)', 'Eli Lilly', 'GlaxoSmithKline', 'Roche', 'FDA', 'Merck', 'JPL', 'George Brown', 'House Committee on Science, Space and Technology', 'The Times Higher Education World University Rankings', 'Academic Ranking of World Universities (ARWU)', 'World Development Indicators Database', 'World Bank', 'NESTA', 'The Information Technology and Innovation Foundation (ITIF)', 'National Academy of Sciences', 'National Academy of Engineering', 'Institute of Medicine', 'Center on Budget and Policy Priorities', 'American Made: The Impact of Immigrant Entrepreneurs and Professionals on U.S. Competitiveness', 'Association of American Medical Colleges', 'U.S. Congress']","This report addresses the two objectives of (1) enhancing long-range U.S. investment in basic and early-stage applied research and (2) reducing the barriers to the transformation of the results of that research into new products, industries, and jobs.",en,Executive Office of the President<br>President's Council of Advisors on<br>Science and Technology,Nov-12,Null,Science and Technology Research Enterprise,report,Null
pcast0016,Null,www.whitehouse.gov/ostp/pcast,REPORT TO THE PRESIDENT AND CONGRESS ON THE FOURTH ASSESSMENT OF THE NATIONAL NANOTECHNOLOGY INITIATIVE,"Executive Office of the President, President's Council of Advisors on Science and Technology, John P. Holdren, William Press, Rosina Bierbaum, Christine Cassel, Christopher Chyba, Eric Lander, Maxine Savitz, S. James Gates, Jr., Mark Gorenberg, Shirley Ann Jackson, Richard C. Levin, Chad Mirkin, Mario Molina, Ernest J. Moniz, Craig Mundie, Ed Penhoet, Deborah Stine, Amber Hartman Scholz, Barbara Schaal, Eric Schmidt, Daniel Schrag, David E. Shaw, Ahmed Zewail, Danielle Evers, President Barack Obama, Joe Alper, Jason Gallo, Kristen Kulinowski, Altaf Carim, Rachel Parker, Elaine Sedenberg, Rice University, Andre Geim, Konstantin Novoselov, Liquidia Technologies, Joseph M. DeSimone, Bill & Melinda Gates Foundation, Canaan Partners, New Enterprise Associates, National Research Council, Pennsylvania Nanofabrication Manufacturing Technology (NMT) Partnership, RUSNANO, Lux Research, Federal Ministry of Education and Research, A. Xue, D. Hwang, Bureau of Economic Analysis (BEA), Census Bureau, National Institute of Occupational Health and Safety's (NIOSH), Food and Drug Administration, Robert Celotta, Yet-Ming Chiang, Cassandra Engemann, Linda Garlet, Piotr Grodzinski, Barbara Herr Harthorn, Lori Henderson, Patrick Herron, Michael Holman, Evelyn Hu, Luciano Kay, Tim Lenoir, Andrew Maynard, Carlos Peña, Robert Pohanka, Alan Porter, Mihail Roco, Nora Savage, Andrew Schwartz, Phil Shapira, Lewis Sloter, Sally Tinkle, Jan Youtie, Occupational Safety and Health Administration (OSHA), Emerging Technologies Interagency Policy Coordination Committee (ETIPC), National Science Foundation, Department of Energy, Department of Defense, Small Business Administration","This is the fourth review of the NNI by the President's Council of Advisors on Science and Technology (PCAST) since the council was designated in 2004 as the National Nanotechnology Advisory Panel tasked with reviewing the initiative. The report finds that the NNI-which has provided $16 billion in investments by 26 Federal agencies over the life of the initiative - has had a ""catalytic and substantial impact"" on the growth of the U.S. nanotechnology industry and should be continued.",en,"Executive Office of the President, President's Council of Advisors on Science and Technology",Apr-12,Null,"National Nanotechnology Initiative, nanotechnology, science, technology, innovation, research and development, nanoscience, engineering, nanomanufacturing, environmental health and safety, commercialization",report,Null
pcast0017,Null,www.whitehouse.gov/ostp/pcast,Designing a Digital Future: Federally Funded Research and Development in Networking and Information Technology,"['Executive Office of the President', 'President’s Council of Advisors on Science and Technology', 'John P. Holdren', 'William Press', 'Rosina Bierbaum', 'Christine Cassel', 'Christopher Chyba', 'S. James Gates, Jr.', 'Eric Lander', 'Maxine Savitz', 'Mark Gorenberg', 'Shirley Ann Jackson', 'Richard C. Levin', 'Chad Mirkin', 'Mario Molina', 'Ernest J. Moniz', 'Craig Mundie', 'Ed Penhoet', 'Barbara Schaal', 'Amber Hartman Scholz', 'Eric Schmidt', 'Daniel Schrag', 'David E. Shaw', 'Ahmed Zewail', 'Knatokie Ford', 'President Barack Obama', 'Susan L. Graham', 'Peter Lee', 'Microsoft Research, USA']","This report assesses the status and direction of the Federal Networking and Information Technology Research and Development (NITRD) Program. Responsibility for assessment of the NITRD program, originally assigned to the President's Information Technology Advisory Committee (PITAC) was transferred to the President's Council of Advisors on Science and Technology (PCAST) in 2005.",English,Executive Office of the President; President’s Council of Advisors on Science and Technology,Jan-13,Null,Networking and Information Technology Research and Development (NITRD),Report,Null
pcast0018,Null,www.whitehouse.gov/ostp/pcast,REPORT TO THE PRESIDENT IMMEDIATE OPPORTUNITIES FOR STRENGTHENING THE NATION'S CYBERSECURITY,"Executive Office of the President, President's Council of Advisors on Science and Technology, John P. Holdren, William Press, Rosina Bierbaum, Christine Cassel, Christopher Chyba, S. James Gates, Jr., Mark Gorenberg, Eric S. Lander, Maxine Savitz, Shirley Ann Jackson, Richard C. Levin, Chad Mirkin, Mario Molina, Craig Mundie, Ed Penhoet, Barbara Schaal, Marjory S. Blumenthal, Ashley Predith, Eric Schmidt, Daniel Schrag, Knatokie Ford, Lauren Van Wazer, David Pritchard, President Barack Obama, Hummer Winblad Venture Partners, Broad Institute of Harvard and MIT, National Academy of Engineering, Rensselaer Polytechnic Institute, Yale University, Northwestern University, University of California, San Diego, Scripps Institution of Oceanography, Microsoft Corporation, Alta Partners, University of California, Berkeley, Washington University, Google, Harvard University",Report to the President on immediate opportunities for strengthening the nation's cybersecurity.,en,"Executive Office of the President, President's Council of Advisors on Science and Technology",Nov-13,Null,Cybersecurity,Report,Null
pcast0019,Null,Null,PRESIDENT'S COUNCIL OF ADVISORS ON SCIENCE AND TECHNOLOGY,"John P. Holdren, Eric Lander, William Press, Maxine Savitz, Rosina Bierbaum, Christine Cassel, Christopher Chyba, S. James Gates Jr., Mark Gorenberg, Shirley Ann Jackson, Spherestin J. Bates, Jr., Michael C. Levin, Chad Mirkin, Mario J. Molina, Richard C. Levin, Craig Mundie, Ed Penhoet, Barbara Schaal, Eric Schmidt, Daniel Schrag, Ahmed Zewail, PCAST, Council of Economic Advisors, National Security Staff, Domestic Policy Council, Council on Environmental Quality, National Economic Council, EPA, Department of Transportation, DOE, HUD, Fannie Mae, Freddie Mac, OSTP, NOAA, NSF, USDA",Letter to the President with suggestions for six key components for consideration that we deem central to your climate change strategy and policy:,en,EXECUTIVE OFFICE OF THE PRESIDENT,Mar-13,Null,Climate Change Strategy and Policy,Report,Null
pcast0020,Null,Null,EXECUTIVE OFFICE OF THE PRESIDENT PRESIDENT'S COUNCIL OF ADVISORS ON SCIENCE AND TECHNOLOGY,"['John P. Holdren', 'Eric Lander', 'William Press', 'Rosina Bierbaum', 'S. James Gates Jr.', 'Shirley Ann Jackson', 'Maxine Savitz', 'Christine Cassel', 'Christopher Chyba', 'Mark Gorenberg', 'Susan Graham', 'Susan Hockfield', 'Richard C. Levin', 'J. Michael McQuade', 'Chad Mirkin', 'Mario J. Molina', 'Craig Mundie', 'Ed Penhoet', 'Barbara Schaal', 'Eric Schmidt', 'Daniel Schrag', 'PCAST', 'Coursera', 'edX', 'Udacity', 'Stanford University', 'MIT', 'Yale University', 'University of California at Berkeley', 'Georgia Institute of Technology', 'AT&T', 'San Jose State University', 'Carnegie Mellon University', 'Open Learning Initiative (OLI)']","This document is a memo from the President's Council of Advisors on Science and Technology (PCAST) to the President regarding the role of technology in education, specifically addressing MOOCs (massive open online courses).",en,PRESIDENT'S COUNCIL OF ADVISORS ON SCIENCE AND TECHNOLOGY,Dec-13,Null,"Education, Technology, MOOCs, Higher Education",Memo,Null
pcast0037,"['National Nanotechnology Initiative', ""President's Council of Advisors on Science and Technology (PCAST)""]","www.nano.gov, www.ostp.gov/cs/pcast",The National Nanotechnology Initiative: Second Assessment and Recommendations of the National Nanotechnology Advisory Panel,"['President George W. Bush', ""President's Council of Advisors on Science and Technology (PCAST)"", 'National Nanotechnology Advisory Panel (NNAP)', 'National Science and Technology Council (NSTC)', 'National Nanotechnology Coordination Office (NNCO)', 'National Research Council (NRC)', 'Government Accountability Office', 'Executive Office of the President', ""President's Council on Bioethics"", 'Nanotechnology Technical Advisory Group (nTAG)', 'Council on Environmental Quality (CEQ)', 'Environmental Protection Agency (EPA)', 'Food and Drug Administration (FDA)', 'National Institute of Occupational Safety and Health (NIOSH)', 'National Institute of Standards and Technology (NIST)', 'National Institutes of Health (NIH)', 'Department of Energy (DOE)', 'National Science Foundation (NSF)', 'National Cancer Institute (NCI)', 'Organisation for Economic Co-operation and Development (OECD)', 'International Organization for Standardization (ISO)', 'Department of Commerce (DOC)', 'Department of Education (DOEd)', 'Department of Labor (DOL)', 'John H. Marburger, III', 'E. Floyd Kvamme', 'F. Duane Ackerman', 'Paul M. Anderson', 'Charles J. Arntzen', 'Norman R. Augustine', 'Carol Bartz', 'M. Kathleen Behrens', 'Erich Bloch', 'Robert A. Brown', 'G. Wayne Clough', 'Michael S. Dell', 'Nance K. Dicciani', 'Raul J. Fernandez', 'Marye Anne Fox', 'Martha Gilliland', 'Ralph Gomory', 'Bernadine Healy', 'Robert J. Herbold', 'Richard H. Herman', 'Martin J. Jischke', 'Fred Kavli', 'Bobbie Kilberg', 'Walter E. Massey', 'E. Kenneth Nwabueze', 'Steven G. Papermaster', 'Luis M. Proenza', 'Daniel A. Reed', 'Scott J. Steele', 'Travis M. Earles', 'George Scalise', 'Stratton D. Sclavos', 'John Brooks Slaughter', 'Joseph M. Tucci', 'Charles M. Vest', 'Robert E. Witt', 'Tadataka Yamada']","This report represents the second biennial review of the National Nanotechnology Initiative by PCAST in its capacity as the NNAP. NNAP members brought to their review of the NNI a considerable range of expertise, including significant experience managing large-scale, multidisciplinary research, development, and commercialization endeavors.",en,President's Council of Advisors on Science and Technology,Apr-08,OCR extraction of the document,"['Nanotechnology', 'Research and Development', 'Environmental Health and Safety', 'Policy', 'Science and Technology', 'Innovation']",Report,Null
pcast0039,Null,www.whitehouse.gov/ostp/pcast,REPORT TO THE PRESIDENT ACCELERATING U.S. ADVANCED MANUFACTURING,"['Executive Office of the President', ""President's Council of Advisors on Science and Technology (PCAST)"", 'President Barack Obama', 'John P. Holdren', 'William Press', 'Rosina Bierbaum', 'Christine Cassel', 'Christopher Chyba', 'Eric Lander', 'Maxine Savitz', 'S. James Gates, Jr.', 'Mark Gorenberg', 'Susan L. Graham', 'Shirley Ann Jackson', 'Michael McQuade', 'Chad Mirkin', 'Mario Molina', 'Craig Mundie', 'Marjory S. Blumenthal', 'Knatokie Ford', 'Ed Penhoet', 'Barbara Schaal', 'Eric Schmidt', 'Daniel Schrag', 'Ashley Predith', 'Rafael Reif', 'Andrew Liveris', 'Jason Miller', 'J. J. Raynor', 'Michael F. Molnar', 'Gloria J. Wiens', 'Wes Bush', 'David Cote', 'Nicholas Dirks', 'Kenneth Ender', 'Leo Gerard', 'Eric Kelly', 'Klaus Kleinfeld', 'Ajit Manocha', 'Douglas Oberhelman', 'Annette Parker', 'G.P. ""Bud"" Peterson', 'Luis Proenza', 'Mark Schlissel', 'Eric Spiegel', 'Mike Splinter', 'Christie Wong Barrett', 'Massachusetts Institute of Technology', 'Dow Chemical Company', 'National Economic Council']","This report, prepared by the Steering Committee of the Advanced Manufacturing Partnership 2.0 (AMP2.0) and reviewed/adopted by the President's Council of Advisors on Science and Technology (PCAST), addresses the challenge of expanding advanced manufacturing across the United States. It builds on previous reports and focuses on three pillars: enabling innovation, securing the talent pipeline, and improving the business climate. The report identifies key manufacturing technology areas, workforce development strategies, and steps the Federal government can take to further U.S. advanced manufacturing capabilities.",en,"Executive Office of the President, President's Council of Advisors on Science and Technology",Oct-14,Null,Advanced Manufacturing; Technology; Innovation; Workforce Development; Business Climate,Report,Null
pcast0040,Null,www.whitehouse.gov/ostp/pcast,REPORT TO THE PRESIDENT BETTER HEALTH CARE AND LOWER COSTS: ACCELERATING IMPROVEMENT THROUGH SYSTEMS ENGINEERING,"['Executive Office of the President', ""President's Council of Advisors on Science and Technology (PCAST)"", 'John P. Holdren', 'William Press', 'Rosina Bierbaum', 'Christine Cassel', 'Christopher Chyba', 'Eric S. Lander', 'Maxine Savitz', 'S. James Gates, Jr.', 'Mark Gorenberg', 'Susan L. Graham', 'Shirley Ann Jackson', 'Richard C. Levin', 'Michael McQuade', 'Chad Mirkin', 'Mario Molina', 'Marjory S. Blumenthal', 'Ashley Predith', 'Knatokie Ford', 'Craig Mundie', 'Ed Penhoet', 'Barbara Schaal', 'Eric Schmidt', 'Daniel Schrag', 'James P Bagian', 'Melinda Buntin', 'Molly Joel Coye', 'Gary S. Kaplan', 'Charles M. Kilo', 'Christopher F. Koller', 'Joe McCannon', 'William B. Rouse', 'Elizabeth Teisberg', 'Deryk Van Brunt', 'Robert Saunders', 'Jed Weissberg', 'Heather M. Young', 'Claudia Williams', 'President Barack Obama']","This report identifies a comprehensive set of actions for enhancing health care across the Nation through greater use of systems-engineering principles to improve efficiency, reliability, productivity, quality, and safety.",en,President's Council of Advisors on Science and Technology,May-14,OCR extraction of document,"Health Care, Systems Engineering, Health Policy",Report,Null
pcast0042,['null'],www.whitehouse.gov/ostp/pcast,REPORT TO THE PRESIDENT AND CONGRESS ENSURING LEADERSHIP IN FEDERALLY FUNDED RESEARCH AND DEVELOPMENT IN INFORMATION TECHNOLOGY,"['Executive Office of the President', 'President’s Council of Advisors on Science and Technology', 'John P. Holdren', 'William Press', 'Wanda M. Austin', 'Rosina Bierbaum', 'Christine Cassel', 'Eric S. Lander', 'Maxine Savitz', 'Christopher Chyba', 'S. James Gates, Jr.', 'Mark Gorenberg', 'Susan L. Graham', 'Michael McQuade', 'Chad Mirkin', 'Mario Molina', 'Craig Mundie', 'Marjory S. Blumenthal', 'Jennifer L. Michael', 'Ed Penhoet', 'Barbara Schaal', 'Eric Schmidt', 'Daniel Schrag', 'Diana E. Pankevich', 'Ashley Predith', 'William J. Dally', 'Eric Horvitz', 'Gregory D. Hager', 'Sara Kiesler', 'President Barack Obama', 'Office of Science and Technology Policy (OSTP)', 'Office of Management and Budget (OMB)', 'National Science Foundation (NSF)', 'National Institutes of Health (NIH)', 'Department of Defense (DOD)', 'National Security Agency (NSA)', 'Department of Homeland Security (DHS)', 'Department of Energy (DOE)', 'Health and Human Services (HHS)', 'National Institute of Standards and Technology (NIST)', 'Defense Advanced Research Projects Agency (DARPA)', 'Department of Transportation (DOT)', 'Department of Education (ED)', 'Intelligence Community', 'The Aerospace Corporation', 'University of Michigan', 'National Quality Forum', 'Broad Institute of Harvard and MIT', 'Honeywell', 'Princeton University', 'University of Maryland, College Park', 'Zetta Venture Partners', 'University of California, Berkeley', 'United Technologies Corporation', 'Northwestern University', 'University of California, San Diego', 'Scripps Institution of Oceanography', 'Mundie Associates', 'Alta Partners', 'Washington University of St. Louis', 'Google, Inc.', 'Harvard University', 'AAAS', 'Stanford University', 'Microsoft Research, Redmond', 'John Hopkins University', 'Carnegie-Mellon University']",A report to the President and Congress ensuring leadership in federally funded research and development in information technology. Prepared by the President's Council of Advisors on Science and Technology in August 2015.,en,"Executive Office of the President, President’s Council of Advisors on Science and Technology",Aug-15,OCR extraction from document,Federally Funded Research and Development in Information Technology,Report,Null
